age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
33,Gov,544.3179218067323,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,372.5117447812888,College,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
38,Federal-gov,488.20282670218126,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2.7024461054414277,0.0,42,United-States,1
33,Private,312.95207300799274,Assoc,12,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,42,United-States,0
22,Private,522.1254638494469,School,7,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
39,Private,374.0401048016108,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,81,United-States,0
31,Private,429.9872091120851,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,20,United-States,0
51,Private,474.0917632695173,School,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,Cuba,0
43,Private,235.36142419691464,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
32,Private,459.26680698696265,School,7,No spouse,Handlers-cleaners,Other,White,Female,0.0,0.0,40,Nicaragua,0
26,Private,540.340633304585,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
20,Private,459.85432475948295,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,80,United-States,0
33,Gov,328.8099755177753,College,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
35,Private,491.2290708009859,Assoc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
61,Self-emp-inc,503.0914429802996,College,10,No spouse,Sales,Other,White,Female,0.0,0.0,20,United-States,0
45,Private,165.32392446346051,College,9,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
20,Private,336.4520768252144,College,10,Never-married,Handlers-cleaners,Other,White,Female,0.0,0.0,6,United-States,0
23,Private,405.2542411869369,School,7,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,35,United-States,0
34,Private,365.8701955612127,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25,United-States,0
45,Private,408.5694555396916,School,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
49,Private,385.99870466103897,College,9,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
18,Private,838.4909063311301,School,7,Never-married,Sales,Other,White,Male,0.0,0.0,20,United-States,0
49,Self-emp-inc,602.3246632838473,Masters,14,No spouse,Prof-specialty,Other,White,Male,3.593809670660587,0.0,80,Mexico,1
21,Private,445.8946063813735,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,35,United-States,0
38,Private,430.49390239584113,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,1
27,Private,400.9812963219108,School,7,No spouse,Craft-repair,Other,White,Male,0.0,0.0,45,Germany,0
26,Private,530.733454758601,Assoc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55,United-States,0
39,Private,627.279841856886,College,9,No spouse,Handlers-cleaners,Other,Black,Male,0.0,0.0,40,United-States,0
31,Private,345.57488334657654,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,288.74556273646874,College,10,Never-married,Prof-specialty,Other,Asian-Pac-Islander,Male,0.0,0.0,30,United-States,1
45,Private,451.2792926780488,College,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2.686858981072369,0.0,40,United-States,1
25,Private,580.0344817336294,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
29,Private,428.5172108562269,School,7,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
38,Private,546.6635162510847,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
24,Private,611.324790925413,College,10,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,20,United-States,0
39,Private,452.2178678469041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
46,Private,416.2246989307578,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,507.9852360059296,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.7024461054414277,0.0,53,United-States,1
29,Private,592.1173870103798,School,6,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,38,United-States,0
33,Private,420.3248743531603,College,9,Never-married,Machine-op-inspct,Other,Black,Female,0.0,0.0,40,United-States,0
44,Private,237.6615240210329,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,37,United-States,0
25,Private,517.1324781910338,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
47,Private,471.7297955397772,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65,United-States,0
48,Private,544.1194721749995,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,1
39,Private,693.5848902621798,College,9,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
38,Gov,604.1175382324204,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2.4733548660147044,0.0,40,United-States,0
23,Private,354.24708890829294,College,10,Never-married,Other-service,Other,Asian-Pac-Islander,Female,0.0,0.0,35,Vietnam,0
64,Private,457.0142229734213,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
45,Gov,193.14761194485425,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
54,Private,394.9721509169982,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
23,Gov,248.4813876329573,School,3,Never-married,Transport-moving,Other,White,Male,0.0,0.0,35,United-States,0
47,Private,385.99870466103897,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
72,Private,407.7413395769431,College,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,2,United-States,0
44,Gov,270.5531371098846,Assoc,11,No spouse,Tech-support,Other,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0
19,Private,304.7343105067101,College,9,Never-married,Sales,Other,White,Male,0.0,0.0,20,United-States,0
32,Private,505.3948951067868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
23,Private,431.29340361290014,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,15,United-States,0
53,Gov,465.500805584695,Doctorate,16,No spouse,Prof-specialty,Other,White,Female,2.798276580456293,0.0,40,United-States,1
36,Private,286.174771774173,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,45,United-States,0
46,Private,302.66813509188574,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
37,Private,149.87661592123035,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.323929576704881,40,United-States,1
19,Private,490.3753664286166,College,10,No spouse,Sales,Other,White,Female,0.0,2.2702496239805665,40,United-States,0
30,Private,385.3881160596419,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.334195048826753,40,United-States,0
42,Private,468.60537769001326,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55,United-States,1
44,Private,346.8097461144943,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.911302183491884,0.0,50,Italy,1
36,Private,430.2313331220775,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,1
24,Private,555.1621384784809,College,10,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
59,Private,399.9212422465203,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,0
34,Private,551.9257196398805,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,50,United-States,0
17,Without-pay,487.1057380076732,School,6,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,30,United-States,0
57,Private,361.54391157921606,School,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,22,United-States,0
41,Private,318.26089926348163,College,9,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
44,Gov,261.37712218172425,Masters,14,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,55,United-States,0
53,Private,314.31035617682085,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
46,Private,394.32093527988087,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,58,United-States,1
47,Private,435.9724761954589,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Iran,1
50,Self-emp-inc,260.3728096403309,College,9,No spouse,Sales,Other,White,Male,0.0,0.0,60,United-States,0
52,Federal-gov,350.7292402979826,College,9,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,45,United-States,0
25,Private,350.3498251747816,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,2.2702496239805665,40,United-States,0
54,Private,323.6479568914347,School,6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,0
67,Gov,425.6994244769424,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,20,United-States,0
24,Private,527.4040197040595,College,10,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,30,United-States,0
31,Private,445.0494354563322,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,24,United-States,0
41,Private,336.6363022610604,Assoc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,1
36,Private,624.2795848015535,College,10,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,45,United-States,0
70,Private,518.4901156242036,Assoc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,24,United-States,1
41,Private,327.5301512838169,Assoc,11,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,45,United-States,0
46,Private,499.68590134203305,Doctorate,15,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,50,United-States,1
45,Private,538.0223043703671,School,7,No spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
32,Private,269.7109563959165,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
19,Private,467.92734478762833,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
41,Private,191.5698306101459,College,10,No spouse,Exec-managerial,Other,White,Male,2.5556111398468966,0.0,40,United-States,0
28,Private,226.85017081765665,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
22,Private,436.4435816918379,College,10,No spouse,Sales,Other,White,Female,0.0,0.0,48,Iran,0
40,Gov,407.0945836043511,Assoc,11,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
28,Self-emp-inc,382.15441905072873,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
33,Private,491.81805578892687,College,10,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
43,Gov,497.507788883752,Masters,14,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
18,Private,546.6808941238023,School,7,Never-married,Sales,Other,White,Male,0.0,0.0,20,United-States,0
46,Private,391.47669151559967,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,0
28,Private,543.0801045886325,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2.5176471042739137,0.0,45,United-States,0
26,Private,523.2513736245706,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,20,United-States,0
49,Gov,349.3794498822162,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
22,Private,288.6433785833308,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
35,Private,254.79795917550047,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.7024461054414277,0.0,50,United-States,1
30,Private,614.0171007390592,College,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,32,United-States,0
24,Gov,429.7417829348224,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
21,Private,614.7609291423781,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2.371998191256042,48,United-States,0
39,Private,342.6091067090891,College,10,No spouse,Transport-moving,Other,White,Male,0.0,0.0,65,United-States,0
35,Private,583.4620810301215,Assoc,12,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,35,United-States,0
27,Private,359.8999861072517,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
39,Private,602.2333434807475,School,1,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,20,El-Salvador,0
53,Private,440.1363425121811,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2.323929576704881,40,United-States,1
22,Private,417.8827586775985,School,4,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
18,Private,433.8674912919842,School,7,Never-married,Other-service,Other,White,Male,0.0,0.0,16,United-States,0
50,Private,295.4031144047063,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1
33,Private,395.2113358698103,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
72,Private,550.9882031405028,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20,United-States,0
54,Gov,305.6386755631558,Bachelors,13,Never-married,Prof-specialty,Other,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,1
48,Private,467.79803334345047,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,England,0
39,Federal-gov,477.0712735011405,College,9,Never-married,Armed-Forces,Other,White,Male,0.0,0.0,50,United-States,0
33,Federal-gov,590.331262936328,College,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,40,United-States,1
32,Gov,665.9924924501777,College,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45,United-States,0
55,Gov,167.7825974289348,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,1
30,Gov,288.2117277280715,College,9,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,0
90,Private,227.4730753298069,College,9,Never-married,Other-service,Other,Black,Male,0.0,2.352402992092772,40,United-States,0
37,Private,488.171076570499,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,36,United-States,1
35,Private,532.092097291437,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,0
37,Gov,502.930412681516,Assoc,11,Never-married,Prof-specialty,Other,Black,Female,2.601353765855736,0.0,40,United-States,0
29,Private,277.86147627909844,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,0
36,Private,400.149971885542,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0.0,0.0,45,United-States,0
37,Private,403.01860999214415,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
20,Private,409.6181148338047,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,20,United-States,0
51,Private,414.9397546632523,Doctorate,16,Never-married,Prof-specialty,Other,White,Male,0.0,2.4178503113258563,40,United-States,1
25,Private,709.2333889489411,School,3,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,Mexico,0
60,Private,377.48377448573865,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,40,United-States,1
34,Private,445.0741511254052,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,72,United-States,0
50,Gov,415.9567285187247,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
21,Private,450.41203358702575,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,20,United-States,0
28,Private,322.5275182058114,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
58,Federal-gov,419.3721497667674,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
20,Private,182.26628870967883,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
31,Private,429.3087467080073,Assoc,11,Never-married,Transport-moving,Other,White,Male,0.0,2.3243211403133905,60,United-States,0
21,Private,502.0199199235026,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,20,Mexico,0
26,Private,389.3918335045048,College,9,Never-married,Prof-specialty,Other,Black,Female,0.0,0.0,40,United-States,0
71,Private,500.262930867359,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.470805654583645,0.0,30,United-States,0
50,Private,559.9517836385558,College,9,No spouse,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
19,Private,452.1515232751074,College,9,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,20,United-States,0
44,Private,613.2470953865171,College,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,1
31,Private,409.54242759450455,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2.911302183491884,0.0,48,Philippines,1
33,Private,501.418986477377,Assoc,12,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,50,United-States,0
